timestamp,zone_id,current_occupancy,actual_occupancy,predicted_occupancy,capacity,risk_level,is_validation
2026-01-19 17:00:00,Z001,8.0,14.0,13.8,40,LOW,0
2026-01-19 17:30:00,Z001,14.0,18.0,18.4,40,LOW,0
2026-01-19 18:00:00,Z001,18.0,22.0,20.9,40,LOW,1
2026-01-19 18:30:00,Z001,22.0,33.0,25.6,40,MEDIUM,0
2026-01-19 19:00:00,Z001,33.0,31.0,31.0,40,MEDIUM,1
2026-01-19 19:30:00,Z001,31.0,25.0,27.8,40,MEDIUM,0
2026-01-19 20:00:00,Z001,25.0,15.0,17.2,40,LOW,0
2026-01-19 20:30:00,Z001,15.0,9.0,10.0,40,LOW,0
2026-01-19 21:00:00,Z001,9.0,8.0,8.0,40,LOW,0
2026-01-19 21:30:00,Z001,8.0,6.0,8.1,40,LOW,1
2026-01-19 22:00:00,Z001,6.0,10.0,7.7,40,LOW,0
2026-01-19 22:30:00,Z001,10.0,6.0,6.8,40,LOW,0
2026-01-19 23:00:00,Z001,6.0,8.0,7.6,40,LOW,0
2026-01-19 23:30:00,Z001,8.0,7.0,8.0,40,LOW,1
2026-01-20 00:00:00,Z001,7.0,3.0,3.7,40,LOW,0
2026-01-20 00:30:00,Z001,3.0,1.0,1.4,40,LOW,0
2026-01-20 01:00:00,Z001,1.0,1.0,1.1,40,LOW,0
2026-01-20 01:30:00,Z001,1.0,2.0,1.1,40,LOW,0
2026-01-20 02:00:00,Z001,2.0,1.0,1.2,40,LOW,0
2026-01-20 02:30:00,Z001,1.0,0.0,0.7,40,LOW,0
2026-01-20 03:00:00,Z001,0.0,0.0,0.5,40,LOW,0
2026-01-20 03:30:00,Z001,0.0,0.0,0.5,40,LOW,0
2026-01-20 04:00:00,Z001,0.0,2.0,0.9,40,LOW,0
2026-01-20 04:30:00,Z001,2.0,2.0,1.5,40,LOW,1
2026-01-20 05:00:00,Z001,2.0,2.0,2.7,40,LOW,0
2026-01-20 05:30:00,Z001,2.0,3.0,2.7,40,LOW,0
2026-01-20 06:00:00,Z001,3.0,4.0,3.4,40,LOW,0
2026-01-20 06:30:00,Z001,4.0,6.0,6.4,40,LOW,0
2026-01-20 07:00:00,Z001,6.0,6.0,6.0,40,LOW,0
2026-01-20 07:30:00,Z001,6.0,7.0,6.0,40,LOW,1
2026-01-20 08:00:00,Z001,7.0,15.0,9.5,40,LOW,1
2026-01-20 08:30:00,Z001,15.0,16.0,16.1,40,LOW,0
2026-01-20 09:00:00,Z001,16.0,21.0,14.5,40,LOW,1
2026-01-20 09:30:00,Z001,21.0,22.0,19.1,40,LOW,0
2026-01-20 10:00:00,Z001,22.0,13.0,16.7,40,LOW,0
2026-01-20 10:30:00,Z001,13.0,16.0,16.2,40,LOW,0
2026-01-20 11:00:00,Z001,16.0,11.0,11.9,40,LOW,1
2026-01-20 11:30:00,Z001,11.0,9.0,8.5,40,LOW,0
2026-01-20 12:00:00,Z001,9.0,13.0,15.9,40,LOW,1
2026-01-20 12:30:00,Z001,13.0,16.0,17.0,40,LOW,0
2026-01-20 13:00:00,Z001,16.0,22.0,21.6,40,LOW,0
2026-01-20 13:30:00,Z001,22.0,23.0,22.6,40,LOW,0
2026-01-20 14:00:00,Z001,23.0,18.0,18.3,40,LOW,0
2026-01-20 14:30:00,Z001,18.0,10.0,11.1,40,LOW,0
2026-01-20 15:00:00,Z001,10.0,6.0,6.9,40,LOW,0
2026-01-20 15:30:00,Z001,6.0,2.0,3.9,40,LOW,0
2026-01-20 16:00:00,Z001,2.0,5.0,4.8,40,LOW,0
2026-01-20 16:30:00,Z001,5.0,4.0,4.4,40,LOW,0
2026-01-20 17:00:00,Z001,4.0,11.0,11.1,40,LOW,0
2026-01-20 17:30:00,Z001,11.0,17.0,16.8,40,LOW,0
2026-01-20 18:00:00,Z001,17.0,21.0,21.2,40,LOW,0
2026-01-20 18:30:00,Z001,21.0,27.0,24.4,40,MEDIUM,0
2026-01-20 19:00:00,Z001,27.0,27.0,23.8,40,LOW,0
2026-01-20 19:30:00,Z001,27.0,17.0,23.8,40,LOW,0
2026-01-20 20:00:00,Z001,17.0,12.0,10.2,40,LOW,0
2026-01-20 20:30:00,Z001,12.0,11.0,8.4,40,LOW,1
2026-01-20 21:00:00,Z001,11.0,9.0,8.4,40,LOW,0
2026-01-20 21:30:00,Z001,9.0,11.0,9.5,40,LOW,0
2026-01-20 22:00:00,Z001,11.0,8.0,8.3,40,LOW,0
2026-01-20 22:30:00,Z001,8.0,10.0,8.8,40,LOW,0
2026-01-20 23:00:00,Z001,10.0,10.0,9.1,40,LOW,0
2026-01-20 23:30:00,Z001,10.0,7.0,9.1,40,LOW,1
2026-01-21 00:00:00,Z001,7.0,5.0,3.9,40,LOW,1
2026-01-21 00:30:00,Z001,5.0,3.0,3.4,40,LOW,0
2026-01-21 01:00:00,Z001,3.0,1.0,1.4,40,LOW,0
2026-01-21 01:30:00,Z001,1.0,0.0,0.7,40,LOW,1
2026-01-21 02:00:00,Z001,0.0,1.0,0.7,40,LOW,0
2026-01-21 02:30:00,Z001,1.0,0.0,0.6,40,LOW,0
2026-01-21 03:00:00,Z001,0.0,1.0,0.6,40,LOW,0
2026-01-21 03:30:00,Z001,1.0,1.0,0.5,40,LOW,1
2026-01-21 04:00:00,Z001,1.0,1.0,0.8,40,LOW,0
2026-01-21 04:30:00,Z001,1.0,0.0,0.8,40,LOW,0
2026-01-21 05:00:00,Z001,0.0,5.0,2.6,40,LOW,1
2026-01-21 05:30:00,Z001,5.0,9.0,5.8,40,LOW,1
2026-01-21 06:00:00,Z001,9.0,8.0,7.6,40,LOW,0
2026-01-21 06:30:00,Z001,8.0,7.0,7.2,40,LOW,0
2026-01-21 07:00:00,Z001,7.0,8.0,7.3,40,LOW,0
2026-01-21 07:30:00,Z001,8.0,10.0,7.6,40,LOW,0
2026-01-21 08:00:00,Z001,10.0,13.0,15.8,40,LOW,0
2026-01-21 08:30:00,Z001,13.0,14.0,15.6,40,LOW,1
2026-01-21 09:00:00,Z001,14.0,13.0,14.5,40,LOW,0
2026-01-21 09:30:00,Z001,13.0,12.0,14.4,40,LOW,0
2026-01-21 10:00:00,Z001,12.0,14.0,14.8,40,LOW,1
2026-01-21 10:30:00,Z001,14.0,15.0,14.2,40,LOW,0
2026-01-21 11:00:00,Z001,15.0,11.0,11.0,40,LOW,0
2026-01-21 11:30:00,Z001,11.0,8.0,8.2,40,LOW,0
2026-01-21 12:00:00,Z001,8.0,14.0,14.1,40,LOW,0
2026-01-21 12:30:00,Z001,14.0,18.0,18.7,40,LOW,0
2026-01-21 13:00:00,Z001,18.0,16.0,16.5,40,LOW,0
2026-01-21 13:30:00,Z001,16.0,24.0,20.6,40,LOW,0
2026-01-21 14:00:00,Z001,24.0,18.0,17.7,40,LOW,0
2026-01-21 14:30:00,Z001,18.0,11.0,12.2,40,LOW,0
2026-01-21 15:00:00,Z001,11.0,8.0,8.5,40,LOW,0
2026-01-21 15:30:00,Z001,8.0,6.0,6.3,40,LOW,0
2026-01-21 16:00:00,Z001,6.0,6.0,6.2,40,LOW,0
2026-01-21 16:30:00,Z001,6.0,11.0,6.2,40,LOW,1
2026-01-21 17:00:00,Z001,11.0,11.0,14.3,40,LOW,0
2026-01-21 17:30:00,Z001,11.0,16.0,14.3,40,LOW,0
2026-01-21 18:00:00,Z001,16.0,21.0,20.0,40,LOW,0
2026-01-21 18:30:00,Z001,21.0,17.0,21.1,40,LOW,0
2026-01-21 19:00:00,Z001,17.0,19.0,20.2,40,LOW,0
2026-01-21 19:30:00,Z001,19.0,30.0,24.6,40,MEDIUM,0
2026-01-21 20:00:00,Z001,30.0,19.0,20.7,40,LOW,0
2026-01-21 20:30:00,Z001,19.0,8.0,9.8,40,LOW,0
2026-01-21 21:00:00,Z001,8.0,5.0,7.7,40,LOW,1
2026-01-21 21:30:00,Z001,5.0,2.0,3.2,40,LOW,0
2026-01-21 22:00:00,Z001,2.0,5.0,4.4,40,LOW,0
2026-01-21 22:30:00,Z001,5.0,10.0,4.8,40,LOW,1
2026-01-21 23:00:00,Z001,10.0,10.0,7.9,40,LOW,1
2026-01-14 23:00:00,Z002,20.0,19.0,17.9,122,LOW,0
2026-01-14 23:30:00,Z002,19.0,20.0,17.9,122,LOW,0
2026-01-15 00:00:00,Z002,20.0,14.0,13.7,122,LOW,0
2026-01-15 00:30:00,Z002,14.0,8.0,9.3,122,LOW,0
2026-01-15 01:00:00,Z002,8.0,4.0,4.4,122,LOW,0
2026-01-15 01:30:00,Z002,4.0,3.0,2.9,122,LOW,0
2026-01-15 02:00:00,Z002,3.0,2.0,2.4,122,LOW,0
2026-01-15 02:30:00,Z002,2.0,4.0,2.8,122,LOW,0
2026-01-15 03:00:00,Z002,4.0,2.0,2.5,122,LOW,0
2026-01-15 03:30:00,Z002,2.0,2.0,2.0,122,LOW,0
2026-01-15 04:00:00,Z002,2.0,2.0,1.7,122,LOW,0
2026-01-15 04:30:00,Z002,2.0,1.0,1.7,122,LOW,0
2026-01-15 05:00:00,Z002,1.0,4.0,4.4,122,LOW,0
2026-01-15 05:30:00,Z002,4.0,10.0,9.2,122,LOW,0
2026-01-15 06:00:00,Z002,10.0,13.0,12.9,122,LOW,1
2026-01-15 06:30:00,Z002,13.0,15.0,14.6,122,LOW,1
2026-01-15 07:00:00,Z002,15.0,19.0,17.9,122,LOW,0
2026-01-15 07:30:00,Z002,19.0,16.0,16.0,122,LOW,0
2026-01-15 08:00:00,Z002,16.0,30.0,29.1,122,LOW,0
2026-01-15 08:30:00,Z002,30.0,33.0,35.9,122,LOW,0
2026-01-15 09:00:00,Z002,33.0,37.0,39.5,122,LOW,1
2026-01-15 09:30:00,Z002,37.0,45.0,39.7,122,LOW,1
2026-01-15 10:00:00,Z002,45.0,47.0,46.1,122,LOW,0
2026-01-15 10:30:00,Z002,47.0,37.0,43.5,122,LOW,0
2026-01-15 11:00:00,Z002,37.0,27.0,27.6,122,LOW,0
2026-01-15 11:30:00,Z002,27.0,22.0,25.6,122,LOW,0
2026-01-15 12:00:00,Z002,22.0,35.0,32.7,122,LOW,0
2026-01-15 12:30:00,Z002,35.0,39.0,43.2,122,LOW,1
2026-01-15 13:00:00,Z002,39.0,50.0,43.6,122,LOW,1
2026-01-15 13:30:00,Z002,50.0,53.0,52.4,122,LOW,0
2026-01-15 14:00:00,Z002,53.0,43.0,41.2,122,LOW,0
2026-01-15 14:30:00,Z002,43.0,21.0,28.0,122,LOW,0
2026-01-15 15:00:00,Z002,21.0,14.0,17.2,122,LOW,0
2026-01-15 15:30:00,Z002,14.0,13.0,11.7,122,LOW,1
2026-01-15 16:00:00,Z002,13.0,11.0,12.2,122,LOW,0
2026-01-15 16:30:00,Z002,11.0,10.0,14.0,122,LOW,1
2026-01-15 17:00:00,Z002,10.0,33.0,22.8,122,LOW,1
